time ,acceleration,,
0,0.642869,,
3.91E-05,0.078424,,
7.81E-05,-0.696206,,
0.000117,-0.546619,,
0.000156,-0.654949,,
0.000195,-0.975551,,
0.000234,-0.515428,,
0.000273,0.002379,,
0.000312,0.665547,,
0.000352,0.584931,,
0.000391,0.195908,,
0.00043,-0.655312,,
0.000469,-0.814325,,
0.000508,0.256705,,
0.000547,0.566721,,
0.000586,-0.556341,,
0.000625,-0.590597,,
0.000664,0.027251,,
0.000703,0.579048,,
0.000742,0.014706,,
0.000781,-0.694767,,
0.00082,-0.414897,,
0.000859,-0.514963,,
0.000898,0.213084,,
0.000937,-0.261138,,
0.000977,-0.117493,,
0.001016,0.487006,,
0.001055,0.477096,,
0.001094,-0.694574,,
0.001133,0.155019,,
0.001172,0.963525,,
0.001211,0.704017,,
0.00125,-0.205927,,
0.001289,-0.251507,,
0.001328,0.302261,,
0.001367,-0.029411,,
0.001406,-2.945823,,
0.001445,-0.270829,,
0.001484,6.731563,,
0.001523,-5.271165,,
0.001562,-4.442829,,
0.001602,2.202256,,
0.001641,1.659806,,
0.00168,-1.063942,,
0.001719,-0.687978,,
0.001758,0.729948,,
0.001797,-0.983114,,
0.001836,-2.584726,,
0.001875,-0.408537,,
0.001914,-0.190401,,
0.001953,-2.465997,,
0.001992,4.945811,,
0.002031,-2.425538,,
0.00207,-6.788401,,
0.002109,-0.436741,,
0.002148,0.066737,,
0.002187,-0.360442,,
0.002227,-0.542592,,
0.002266,-0.040795,,
0.002305,0.016308,,
0.002344,-3.913826,,
0.002383,-4.144694,,
0.002422,-1.031234,,
0.002461,-0.304487,,
0.0025,0.129844,,
0.002539,-1.197792,,
0.002578,-0.706732,,
0.002617,-0.22699,,
0.002656,-1.944805,,
0.002695,-1.701095,,
0.002734,-1.813687,,
0.002773,-0.487962,,
0.002812,-0.342382,,
0.002852,-1.855628,,
0.002891,-1.708646,,
0.00293,-0.601377,,
0.002969,-0.012827,,
0.003008,0.492187,,
0.003047,-0.942014,,
0.003086,-1.627038,,
0.003125,-1.604124,,
0.003164,-1.980947,,
0.003203,-0.917728,,
0.003242,-0.467672,,
0.003281,-1.128047,,
0.00332,-1.323027,,
0.003359,-1.241867,,
0.003398,-0.466063,,
0.003437,-0.658371,,
0.003477,-1.344447,,
0.003516,-1.003682,,
0.003555,-1.538587,,
0.003594,-1.829334,,
0.003633,-1.075072,,
0.003672,-0.6227,,
0.003711,-1.528001,,
0.00375,-1.473575,,
0.003789,0.024996,,
0.003828,-0.008341,,
0.003867,-0.884941,,
0.003906,-0.584533,,
0.003945,-0.196211,,
0.003984,0.07785,,
0.004023,0.500905,,
0.004062,0.360447,,
0.004102,0.548063,,
0.004141,-0.292776,,
0.00418,-0.628728,,
0.004219,0.321372,,
0.004258,0.781036,,
0.004297,1.264308,,
0.004336,0.436401,,
0.004375,0.189378,,
0.004414,1.02899,,
0.004453,-0.205074,,
0.004492,-0.575996,,
0.004531,0.893538,,
0.00457,1.425897,,
0.004609,0.609991,,
0.004648,-1.059281,,
0.004687,-1.675919,,
0.004727,-1.396805,,
0.004766,-1.166879,,
0.004805,-0.278447,,
0.004844,-0.086127,,
0.004883,-1.342404,,
0.004922,-1.902429,,
0.004961,-2.022228,,
0.005,-1.39588,,
0.005039,-0.114664,,
0.005078,-0.11129,,
0.005117,-0.612295,,
0.005156,-0.212426,,
0.005195,0.524992,,
0.005234,-0.093908,,
0.005273,-0.570053,,
0.005312,0.202752,,
0.005352,1.059776,,
0.005391,1.654075,,
0.00543,0.957491,,
0.005469,-0.796907,,
0.005508,-1.158482,,
0.005547,-0.573396,,
0.005586,0.824899,,
0.005625,0.90338,,
0.005664,-0.471148,,
0.005703,-1.289853,,
0.005742,-1.24949,,
0.005781,-0.244892,,
0.00582,-0.488887,,
0.005859,-1.155815,,
0.005898,-1.133875,,
0.005937,-1.548599,,
0.005977,-1.325645,,
0.006016,-1.29559,,
0.006055,-1.332875,,
0.006094,-1.391768,,
0.006133,-1.34088,,
0.006172,-0.420955,,
0.006211,-0.193109,,
0.00625,-1.011584,,
0.006289,-1.221625,,
0.006328,-1.093174,,
0.006367,-1.317253,,
